Id,kwh
52800,0.41417221917970043
52811,0.4200415633605159
52838,0.4531066492870267
39292,0.445755744074444
52539,0.4833401822090371
52570,0.17504114930366743
52573,0.44413207207813793
52575,0.46727267757840074
52616,0.15700456467277477
52624,0.4655557561661397
52668,0.45299223896686275
52687,0.40840423674238946
52736,0.448812989790351
52753,0.38493139734065945
52807,0.5198644348410348
52822,0.5516823879676351
52836,0.40440824277732934
52837,0.463566198833646
52845,0.3116951389841022
52866,0.44842217851128907
52538,0.4167500362921351
52563,0.26963269745411345
52576,0.09924868368264549
52589,0.44831325858182236
52603,0.4572427567638198
52612,0.4370014601716
52617,0.46336323517487893
52664,0.4827123586531557
52692,0.11274933121638996
52700,0.4408045193803411
52704,0.46910145348456705
52718,0.3970255490501998
52719,0.4609372531739935
52723,0.33437773080028693
52771,0.4637212015504263
52798,0.35159084344547104
52852,0.4508466607806507
52545,0.2000477923065873
52554,0.35959075378027977
52583,0.39844486134709717
52598,0.12796857015578184
52610,0.3192853531545801
52634,0.3896835451256578
52635,0.4271364321028027
52673,0.13047896402054257
52684,0.3774529213937802
52703,0.37836066788628486
52707,0.405948210735543
52711,0.2481641158779732
52717,0.409723078501121
52720,0.3920944864274517
52750,0.4162667217631357
52782,0.36483719218605115
52826,0.37585746482550997
52536,0.18173795918892144
52546,0.17582674384621866
52550,0.23077317724173171
52564,0.1674035104839984
52566,0.21731452832262418
52579,0.24612005970858516
52626,0.2303168655798624
52658,0.23505461570855085
52702,0.11181106684550766
52733,0.1916781113770428
52744,0.1878838733450948
52752,0.13897801837023355
52770,0.1085071042271361
52802,0.21766356720695315
52809,0.2386337509882302
52819,0.14827020910207167
52846,0.21845241297655418
52569,0.04298611306155943
52601,0.03661112159097174
52606,0.04664045445620567
52638,0.06947081024602014
52639,0.051432539496712455
52663,0.06074018441600235
52691,0.05216193995660689
52698,0.0564061461120855
52713,0.05619364186133813
52715,0.04102944014204073
52725,0.04109014706303168
52734,0.04989210840175693
52740,0.0423129752270257
52791,0.07610761007826927
52820,0.06471348590423838
52855,0.03218589330387096
58080,0.04093283369352354
52551,0.009586611739117625
52581,0.019388094221692704
52629,0.009681548564234753
52646,0.009681548564234753
52659,0.01808251988649349
52674,0.0050869355106470315
52682,0.00927204767465726
52683,0.010249017825903347
52714,0.016160024703741272
52721,0.009131750759388034
52761,0.009166560323050297
52763,0.009360238739940883
52787,0.008300284622756065
52796,0.019008623416733546
52808,0.005133296958805619
52825,0.005738377683994014
52840,0.010896339096632119
39291,0.0008447761697346251
52543,0.001013553752641818
52578,0.0011379677358792175
52613,0.0008388010137394488
52621,0.001013553752641818
52625,0.001013553752641818
52640,0.0011549138571375535
52643,0.0010996396490567245
52669,0.001013553752641818
52728,0.0010996396490567245
52732,0.0010996396490567245
52772,0.000847126617127065
52810,0.0009026752924179488
52839,0.0008772160312540527
52844,0.0013296108834445954
52873,0.0013296108834445954
52874,0.0007605829039566463
52542,0.0008385864183631177
52553,0.0008372371410029086
52555,0.00084284656062926
52559,0.0027066385999792875
52608,0.00084284656062926
52637,0.0008372371410029086
52690,0.0007459111998122695
52697,0.0008280818633345695
52726,0.0007759419820119831
52745,0.0020089659112505756
52746,0.000850364740996317
52766,0.000859310482398857
52776,0.0008385864183631177
52779,0.0008301491430989304
52824,0.0008301491430989304
52851,0.002054762321706317
58079,0.0008637622829781842
52558,0.0007936888739786604
52592,0.0007132123971901035
52641,0.0007936888739786604
52661,0.0007553607871561673
52665,0.0007936888739786604
52678,0.0007132123971901035
52688,0.000553164429263297
52705,0.0007936888739786604
52730,0.001924650691404132
52739,0.0007936888739786604
52743,0.0007936888739786604
52777,0.002728373863121862
52783,0.0007553607871561673
52801,0.0007553607871561673
52821,0.0007553607871561673
52843,0.0007800604817895276
52869,0.000707602977563752
52540,0.008912940797185423
52572,0.0006291663866876648
52584,0.004616475365234428
52588,0.0007296415165808905
52602,0.005693846886245937
52605,0.0007773993261733054
52614,0.006436777995471225
52675,0.004616475365234428
52695,0.004115706277117707
52716,0.005853195962460767
52729,0.0
52738,0.0008536789594029388
52774,0.004790029387553719
52778,0.0
52812,0.0007296415165808905
52847,0.005693846886245937
52849,0.005693846886245937
52901,0.00194859373265852
52936,0.001880490044208767
52958,0.0027597634745698822
52972,0.0019382455106142097
52991,0.003037825935284987
53037,0.00194859373265852
53042,0.00194859373265852
53094,0.00194859373265852
53123,0.0003915306453080473
53128,0.0016278462471515888
53155,0.0016417981845924215
53169,0.0003915306453080473
53188,0.0016623933346981445
53197,0.0016320864373432038
53223,0.0019382455106142097
53224,0.00194859373265852
53230,0.00194859373265852
52930,0.003293593681510508
52989,0.003293593681510508
53002,0.003519326260522671
53006,0.00356658414224362
53027,0.0033655783302211674
53030,0.00356658414224362
53035,0.003335858970017735
53051,0.003378443120524814
53069,0.0023798157381179946
53078,0.0033704981109676548
53092,0.0034421147830640004
53125,0.0023798157381179946
53139,0.003981923665817788
53160,0.003464687542173408
53177,0.0033806122711908205
53198,0.0035972249615179286
53206,0.002885410266065511
52883,0.006002643848525415
52894,0.0033721147006539037
52921,0.006002643848525415
52956,0.0038145112087144017
52969,0.0033721147006539037
52979,0.011872809162178234
53018,0.0125879152431531
53021,0.003909427410730767
53067,0.013976661495057784
53116,0.005917492858143753
53142,0.005917492858143753
53180,0.00621147882525447
53183,0.007057827817116324
53193,0.00460406079455546
53203,0.00621147882525447
53207,0.0062079344685838115
53237,0.0062079344685838115
52951,0.011612585263650263
52955,0.012940457376966528
52959,0.013130353538160144
52980,0.012940457376966528
52988,0.012978580994600813
52994,0.008057531138761773
53040,0.012978580994600813
53050,0.017795799374947723
53075,0.012862204516087264
53115,0.010076543744397889
53133,0.013145903227343126
53153,0.0425430967970059
53170,0.010104460871952702
53179,0.006477164794373197
53200,0.013158319722565584
53205,0.012901676565143667
53229,0.012901676565143667
52905,0.016539929508162812
52934,0.01662984398867211
52964,0.016810430434774887
52971,0.01670812125081555
52977,0.027528536861455753
52990,0.01693994936531462
52995,0.030233324851789336
53026,0.01687055561794304
53052,0.0507136766010036
53058,0.017152848783720167
53105,0.01660562606015188
53111,0.028850116506956767
53134,0.022736677609045585
53144,0.016564823324646177
53176,0.017850916234126282
53182,0.028400207097969494
53192,0.016630425868469634
52896,0.06525955156569563
52952,0.1601700517073261
52982,0.08854209000936597
53010,0.08347593694656771
53013,0.08427849810105537
53024,0.0876801221610634
53034,0.08759735869151085
53038,0.09309569848805732
53056,0.08699081130184425
53062,0.15684513760891974
53099,0.16813065399981306
53104,0.10282590838453946
53129,0.09061095220905206
53136,0.11545960701099109
53146,0.09059656108065854
53184,0.09655925994534538
53190,0.11207683646765391
52881,0.33606129258401685
52903,0.22593741314197333
52925,0.22696375948623596
52929,0.2705253684884366
52967,0.21879464663251916
52974,0.223305712337767
52997,0.2072509122162631
53009,0.19947455923996316
53032,0.10963481022898634
53055,0.2098806836070491
53079,0.19621802844572583
53140,0.21574022907985196
53168,0.2824836893927948
53171,0.29185495886911644
53181,0.14679537120947714
53191,0.20351670869568358
53195,0.26428661122994446
52888,0.2372066119783693
52922,0.22700453006168497
52935,0.36944002573035795
52968,0.13382717186167895
52981,0.21393338350139104
53005,0.24895006947665702
53007,0.24479129050529294
53019,0.2435937968020261
53073,0.2134384648824561
53109,0.2372427992680119
53135,0.23520620683846286
53137,0.27441244683602245
53145,0.16128266207357478
53150,0.2264045512770655
53162,0.21415140942525915
53194,0.21527588660830643
53204,0.18376284908139126
52895,0.4296865521999324
52953,0.38780101874372463
52957,0.4516707827465261
52961,0.4153768566720907
52984,0.4127317493562931
52987,0.4152396078008423
52993,0.0751274863568245
53036,0.4170622738403806
53041,0.3827949959754112
53049,0.45966432886276903
53096,0.4121524247376265
53122,0.44171528086004275
53130,0.25805933772983175
53152,0.2319376114802061
53173,0.32000404962798923
53187,0.3250248481873643
53201,0.4096020272113434
52907,0.4167319025134588
52911,0.3567623679112731
52913,0.4374517231324078
52928,0.44038508773050045
52939,0.07426561795255589
52996,0.3804643935693356
53025,0.4204100884928294
53043,0.30032798806028416
53059,0.28690607484080066
53070,0.3118024789442181
53087,0.3125423133502406
53119,0.213946771909258
53161,0.4910816423229827
53167,0.41687541876370604
53174,0.44050586071271547
53221,0.4331091964688911
53234,0.4121564961007256
52885,0.22356718902698416
52893,0.24496842405623354
52918,0.17150769375827768
52931,0.3376082690310913
52954,0.17150769375827768
52976,0.18158829762538772
52986,0.20021080087866966
53017,0.49569127655811984
53028,0.17002576806575395
53045,0.19830918312924886
53047,0.18872183224644665
53054,0.25076489017027426
53061,0.15669286794677312
53066,0.20837349097181673
53103,0.19187600180963857
53131,0.2983511555904954
53186,0.21401800309283095
39586,0.1892061282649841
52882,0.15228287693101603
52891,0.251839147703309
52909,0.1243322408288013
52919,0.16251604289565869
52933,0.1648541253780617
52965,0.38732930546049155
52983,0.1382961398228914
53020,0.13806056106734665
53023,0.15649868345321327
53060,0.1667363001802976
53086,0.15789486238733225
53095,0.17484805711271179
53098,0.2387646180291471
53108,0.14236930444571838
53110,0.22622457359766435
53175,0.2421478957819583
52886,0.05551719571537407
52889,0.07659157476106059
52920,0.07936820666699598
52926,0.19853298805961705
52966,0.06284134527838041
52978,0.07981131357176446
53004,0.07111070930070926
53016,0.18858920934349654
53022,0.08352712586089432
53072,0.10365225535647465
53138,0.12015258888604262
53141,0.07215415329449973
53143,0.11121106809743801
53163,0.06136740725917524
53164,0.048699671136148204
53196,0.06102953847733267
53232,0.10447916241589725
52916,0.0461541601803967
52949,0.12303205060555594
52962,0.032260675758679656
52992,0.031940584189956774
53000,0.10922580164766285
53068,0.0345518518067124
53126,0.03597470365645409
53148,0.022796380485866
53149,0.019374393768073327
53154,0.02867295930328197
53202,0.032571753846054
53226,0.04113527314854836
53227,0.05219366537601386
53233,0.041667483224381595
53235,0.02317588798659469
58398,0.036659261897432634
58399,0.06378547146018394
52884,0.004947071516111525
52892,0.012283612422921714
52917,0.014835297025279241
52950,0.0058826257675536125
52975,0.009378414578657405
52985,0.00921355829675069
53012,0.011247477826697157
53029,0.014597034650625403
53044,0.01445239833956852
53048,0.006904540844015286
53053,0.005697207571653611
53063,0.007665877953158954
53065,0.013755391459711327
53106,0.008042732507124522
53178,0.004014070060074153
53222,0.025028572844227766
53236,0.01362997767191289
52902,0.0009689947136623984
52906,0.0015733690060281227
52910,0.0009113751640149385
52937,0.001551201498125776
52963,0.00662137573395095
52999,0.0013188960532394653
53033,0.0015507544262877988
53046,0.0015224979581844528
53077,0.0024347253194741745
53101,0.001537973621220186
53102,0.0015224979581844528
53121,0.0011992096820768277
53124,0.001566230089323532
53127,0.0016487567344760032
53185,0.0015224979581844528
53228,0.001551201498125776
58395,0.0013398188946810465
52908,0.0009377098426860575
52912,0.0009240312781313145
52915,0.0009452441587381696
52927,0.0008874413851676529
52932,0.0009321004230597061
52938,0.0012589718787648938
52998,0.0006797455329624611
53031,0.0009321004230597061
53039,0.002154387468599891
53057,0.0009253081423911535
53071,0.000725945648563245
53097,0.0006986405062763899
53118,0.0008607137146669766
53132,0.000997370359755136
53151,0.00882509182419994
53166,0.0009955126162565738
53172,0.000997370359755136
52904,0.001061930388952026
52914,0.0011172835898844006
52940,0.0011191410643724867
52960,0.0010368071130958442
53001,0.0011172835898844006
53003,0.0010368071130958442
53074,0.0010368071130958442
53076,0.0010571379640054556
53093,0.0011172835898844006
53112,0.0011172835898844006
53113,0.0010311976934694945
53120,0.0008065746716679502
53165,0.0008603432038392329
53189,0.0010368071130958442
53225,0.002746593804147861
58397,0.0028004913565249077
58400,0.0010187959931745908
52887,0.0024785238428509126
52890,0.0011442587145717679
52923,0.0011771061352663145
52924,0.0012708105184879674
52970,0.0011771061352663145
52973,0.0016597386773593507
53008,0.0011771061352663145
53011,0.0010910202388514085
53064,0.0010966296584777582
53100,0.001122569929013719
53107,0.0013064280541435038
53114,0.0010966296584777582
53117,0.0010910202388514085
53147,0.001228109594208326
53199,0.0010966296584777582
53231,0.0011771061352663145
58396,0.001171348796386834
53249,0.0017947879202690942
53251,0.0018475150298197694
53266,0.0033148929303098242
53279,0.0018271358806909218
53280,0.0016500929257555169
53321,0.0017043623703916616
53373,0.0017043623703916616
53408,0.0017129250352429
53431,0.03673818466959017
53438,0.0009504429373794863
53467,0.001017068651797316
53478,0.0006902383316122865
53484,0.0016330970878290945
53509,0.0018271358806909218
53519,0.0018271358806909218
53568,0.0018271358806909218
53576,0.0006902383316122865
53271,0.0025628921909264584
53316,0.0026762897628232634
53351,0.0026077082394252615
53362,0.003920137923225528
53372,0.0026077082394252615
53395,0.00245486469077965
53411,0.0027780001375042338
53430,0.003166514160612322
53508,0.002679995012885703
53547,0.0027229038969959563
53551,0.0026762897628232634
53556,0.0037533171903742484
53569,0.002679995012885703
53599,0.003920137923225528
53603,0.00257541660248734
53612,0.002679995012885703
53617,0.002422980498403603
53281,0.0051286945995595214
53328,0.004697749440235529
53343,0.00517822688775996
53370,0.004685630654341445
53387,0.004697749440235529
53393,0.00492977098971825
53414,0.004844158303879643
53451,0.0050536577656054415
53494,0.005032329916685043
53504,0.004951990999273211
53506,0.004975642729798016
53521,0.004975642729798016
53524,0.0051286945995595214
53539,0.0040275896732677565
53596,0.0050536577656054415
58709,0.0051286945995595214
58710,0.0051286945995595214
39837,0.013369746807067326
53246,0.013711880909629957
53317,0.017704668504680776
53356,0.013708713373458137
53366,0.012410738024534518
53392,0.017704668504680776
53404,0.012871529638405934
53459,0.013444275142344794
53492,0.014193241890428438
53516,0.013298608273357932
53526,0.009117287993368372
53537,0.013711880909629957
53588,0.017848082524322968
53597,0.013345512255647977
53600,0.01362626822379135
53602,0.01362626822379135
53607,0.012785916952567327
53275,0.019580946138585728
53288,0.06378212572136197
53333,0.01969481198609647
53349,0.03513010221247151
53369,0.03468219282835639
53388,0.03639639477300438
53413,0.01970754575030338
53461,0.04159590953382054
53480,0.019025248398227237
53544,0.07617709576965824
53546,0.03167811691816318
53549,0.034549409009246905
53578,0.05280401496758953
53590,0.05892488537396042
53598,0.021038633186083486
53601,0.04151840594595395
58712,0.03316742682903479
53244,0.19551539927973885
53248,0.2048749224440001
53267,0.1624527927109466
53272,0.14156886426596327
53309,0.19718216404480413
53347,0.16699127107788228
53397,0.1689831302550899
53429,0.1415611830711837
53454,0.14307842866845816
53470,0.16030330610536236
53491,0.055762773996337195
53500,0.156998955008275
53525,0.159521638369058
53536,0.19598828553441605
53554,0.08466613617331908
53577,0.15329069333009404
58715,0.1933503788085323
53245,0.25540708489610325
53255,0.18851741924044824
53265,0.2527380465034693
53308,0.2328939418064078
53319,0.2990241536288455
53357,0.22507001753382444
53364,0.19837420597798663
53399,0.23160268962747785
53401,0.22921964829717056
53439,0.2642237467806801
53471,0.23311833217214145
53477,0.27717642939447995
53483,0.2554837968666459
53497,0.2297074805556808
53498,0.22605373364786777
53527,0.2761890257962494
53589,0.2199044465420867
53276,0.29482410099293466
53278,0.3264998546558785
53286,0.1868634120304407
53330,0.2806011994538664
53334,0.3917553085961348
53371,0.25939837637617874
53374,0.3204600123566561
53410,0.3087024496005212
53412,0.0835607911961816
53428,0.3599611586054635
53466,0.34430025135551995
53503,0.33735758117911846
53514,0.3383548266233394
53515,0.2885943667026844
53540,0.3341970401484307
53545,0.3382734175977557
53548,0.2935090141785725
53254,0.5318891262237446
53292,0.4805385115080242
53293,0.45486037356030534
53294,0.3575146548621884
53318,0.456680816837838
53323,0.42785742448882963
53355,0.4687705508578238
53385,0.43434325139299595
53423,0.45085142889790303
53450,0.09402236623191979
53462,0.4372696049943669
53475,0.44458906607740617
53490,0.38949123510638833
53518,0.1247501981115084
53572,0.4042506035723325
53582,0.4916280946480345
53616,0.4080868739542266
53258,0.5202026383738058
53283,0.5006887776239026
53284,0.4688918542658271
53296,0.44686750436516415
53314,0.4695528182986976
53359,0.4100359097124392
53386,0.437272419828219
53426,0.4070996365350587
53447,0.06364681278900232
53460,0.45105525486779857
53473,0.46982908685033686
53481,0.41994801717783303
53512,0.11359530274021053
53523,0.3697439522869368
53574,0.4237634708956492
53581,0.5023353737575983
53604,0.43571736506412145
53252,0.3618940647317723
53291,0.41029434225010375
53360,0.4312247596305882
53389,0.44546728651716433
53390,0.4272331022492826
53400,0.3514618069782529
53405,0.38371407274517855
53409,0.35625965312978025
53433,0.1739813272017124
53436,0.26151997827111284
53482,0.36535282801205055
53488,0.44812900785858917
53507,0.3907700581366522
53522,0.060594996729110645
53538,0.404275393575544
53557,0.3640179537738315
53587,0.24996943946565048
53257,0.3473492497491101
53289,0.28176718393123473
53290,0.2543718257394356
53295,0.29285875993003646
53313,0.3379346589808173
53325,0.2824153056739913
53358,0.23880464067939772
53384,0.324771652657781
53449,0.08721428012888728
53458,0.33575693545777774
53476,0.3111206745270516
53489,0.22899325927055178
53511,0.1662046642305719
53528,0.31180488139286594
53571,0.3011002076789757
53575,0.37681924772716796
53610,0.3236623406137753
39836,0.1806001871508191
53256,0.15396410704904606
53270,0.15919740425500842
53285,0.16874858275555674
53303,0.0754216559328803
53312,0.1637224090002101
53353,0.18441386888179837
53354,0.1872828388783638
53402,0.18931359153894362
53427,0.20999391310210055
53432,0.1747590860950009
53440,0.19464166981135905
53456,0.17781053905375346
53463,0.1799255311742598
53543,0.21847132945304445
53570,0.16148302153077573
53608,0.07382306756144234
53250,0.04120538772714098
53268,0.04641889088959357
53307,0.041208876850992456
53320,0.03379787443477446
53350,0.058797587294730363
53394,0.058855331383820764
53403,0.08188899769096984
53455,0.08132623283231136
53474,0.07081355934140884
53485,0.05361555218955437
53493,0.06986845728079574
53502,0.07400378973636662
53529,0.05663565514367168
53591,0.04820465511991013
53606,0.0693430539039021
53613,0.04279724676371268
58713,0.04452197084039906
53287,0.005048304220653535
53306,0.014475013500363058
53311,0.008236008708226848
53327,0.009831836956265884
53329,0.009478022127748328
53346,0.009370562385467051
53391,0.01580260495809137
53421,0.009831135203535924
53453,0.006387818940611187
53465,0.006590519004155867
53501,0.011522844544641576
53505,0.010064197101207288
53542,0.009832710695425321
53592,0.009230744824287181
53593,0.009821703563944155
53611,0.006435702232665643
58714,0.009480163457712553
53277,0.0007705793250808753
53282,0.004722366007761638
53310,0.0007967824319998917
53326,0.0011672258919576905
53332,0.0012121442221849463
53344,0.0012296486984225117
53383,0.0011937306612330486
53419,0.004639563313366472
53420,0.0012291581485267763
53422,0.0013189801613924003
53437,0.0012051351679485285
53448,0.0012240392787961623
53457,0.0008185400589375613
53499,0.0012240392787961623
53594,0.0013574832356526682
53615,0.0012240392787961623
58711,0.0012403528525533633
53253,0.00418342003499452
53273,0.0007141726380265219
53315,0.0007794973111061305
53322,0.00077758483122339
53348,0.0007906671292328238
53365,0.0047378290533378565
53368,0.0008169071922076161
53396,0.0008130192438797197
53435,0.0009086621571003539
53469,0.0007160851179092624
53520,0.0007794973111061305
53550,0.0007160851179092624
53553,0.0007160851179092624
53567,0.00021479209626973982
53573,0.0008173147323979053
53580,0.0007794973111061305
53609,0.0007309518757795666
53247,0.0010406175717273152
53269,0.0020408105331630546
53274,0.0007370523260193103
53305,0.000986258480732568
53324,0.0009601410949387588
53367,0.0009601410949387588
53406,0.0009601410949387588
53407,0.0010406175717273152
53434,0.0010328832790063754
53464,0.0009601410949387588
53468,0.0009487098624742095
53472,0.0005492340920987156
53486,0.0007252866795571199
53517,0.0010347957588891159
53552,0.0009524068022178187
53605,0.0019928894292540115
53614,0.0010347957588891159
53243,0.0013471146407547968
53304,0.001421769304705154
53331,0.0013460432690866745
53345,0.0014275911175433535
53352,0.0005942495339287956
53361,0.0013471146407547968
53363,0.0010371957929837705
53398,0.0014275911175433535
53441,0.0013471146407547968
53452,0.0014306755550097527
53479,0.0016927382283107644
53487,0.001350199078221196
53510,0.0010566736223258744
53535,0.001374777129562771
53555,0.001325882480872421
53579,0.0016927382283107644
53595,0.0008966238385762841
53630,0.002202105422745464
53649,0.002202105422745464
53654,0.002202105422745464
53660,0.011487985948812078
53739,0.002202105422745464
53809,0.002202105422745464
54188,0.0016261185188515936
54262,0.001288447096113943
54271,0.00201791474053913
54293,0.001690946609200549
54306,0.002202105422745464
54307,0.002151233654796198
54347,0.0020830383935771055
54364,0.001288447096113943
54384,0.040142072888854956
54386,0.0013512003131213738
59025,0.002105220674984868
40107,0.003346668953734134
53680,0.002976674605529675
53685,0.002677582730312002
53688,0.0025391919161231865
53725,0.002976674605529675
53728,0.0028486124146897356
53735,0.007612814360650386
53824,0.0030615566783503724
53966,0.002976674605529675
54002,0.003346668953734134
54071,0.0027705921454197467
54191,0.0026168139265594875
54263,0.0028995218366079634
54298,0.0035675283783268043
54309,0.003060247765471351
54340,0.0030167548755328103
54344,0.0030633594040711414
53639,0.005809182790797517
53657,0.0036486499053397007
53694,0.0036523207613572877
53729,0.005873987996829775
53799,0.00427794013034145
53818,0.005921420867569956
53968,0.005996450667434388
53975,0.036528774427472044
54078,0.005996450667434388
54259,0.00481754213320851
54268,0.0052740195001072885
54283,0.005694700370927199
54290,0.005996450667434388
54316,0.005776309035851365
54345,0.005996450667434388
54375,0.00427794013034145
54389,0.005996450667434388
53652,0.01854324369792939
53656,0.01641386037321683
53703,0.009886017468104462
53707,0.012457470228420787
53802,0.0063518766047637645
53817,0.013875795260672775
53944,0.013094362030252535
53967,0.009623130978609095
53999,0.00666974983019306
54004,0.01854324369792939
54277,0.012671965152545886
54304,0.01103188370678804
54310,0.012551918416334996
54313,0.009182514363466794
54320,0.010766689250316236
54324,0.012309443478136693
54352,0.01854324369792939
53633,0.016138016336743596
53638,0.036798653151136944
53648,0.016236253504567248
53697,0.015902716046924864
53950,0.01626905477645606
54074,0.016430837604849823
54137,0.016357044105084706
54269,0.015727605226639817
54284,0.026620188594866194
54294,0.015131803346841975
54326,0.015902716046924864
54328,0.016138016336743596
54354,0.028503215258859786
54359,0.015692136101100568
54376,0.016367310966812577
54379,0.015456835811281818
59023,0.029142838891341723
53643,0.03551919504239946
53658,0.04609690258867546
53683,0.05403136435722623
53732,0.05364164682622601
53740,0.04934557134276712
53823,0.11472946596794988
53828,0.11146789916182415
53829,0.048191684499187544
54225,0.04719625164111487
54258,0.04441517311707471
54266,0.049086948702305934
54280,0.05187271427159468
54288,0.04938063512808193
54297,0.09932106357521236
54336,0.04777631909877179
54363,0.11433125878206485
59022,0.15351751471297806
40106,0.09648821218628037
53634,0.05340871511061843
53636,0.12256335186324233
53650,0.0694439975138679
53698,0.07044082703014798
53708,0.09682688502775814
53780,0.07921401290416472
53816,0.15732087448592
53946,0.18435913544521557
53962,0.07245526769946037
54138,0.06396518959978241
54274,0.07599436303240915
54275,0.07571251537141134
54301,0.06259074829157242
54302,0.06122615879321596
54322,0.07515071985547664
54370,0.16795739030672924
53659,0.0820867046666966
53682,0.15312270888601626
53726,0.1488283663634454
53733,0.10197083413073334
53821,0.168305351066292
53827,0.15990365863857514
53831,0.21489908360709548
53976,0.16687452890263413
54080,0.16399103399458792
54081,0.1575862356815707
54189,0.1688201637364199
54250,0.18733673535827305
54265,0.14949251206063613
54318,0.1495044510906211
54342,0.15691966010637898
54385,0.1698163189731059
59024,0.14606927755557272
53629,0.18480904954507602
53692,0.18076997157979446
53701,0.17936300895375507
53731,0.2390193849398913
53736,0.2398372638112669
53964,0.23542966008683594
54000,0.19857093945463078
54083,0.09847717849323845
54186,0.1673882651092758
54256,0.1871031092126005
54300,0.16856580148783756
54305,0.29246400138848283
54335,0.18545639377198025
54369,0.2534607201735129
54372,0.205935750004875
54378,0.09373823619267496
54380,0.1876902674330636
53702,0.20900890886973755
53777,0.19168135279390097
53778,0.1989830204346709
53808,0.2245426580291972
53813,0.2426319172828539
53948,0.18634223876208136
54084,0.2026519497586949
54184,0.24123445310544023
54273,0.26196118925412437
54281,0.2184679450948398
54315,0.18697766373348768
54327,0.20675585222661194
54350,0.22223915397730115
54356,0.1650448910451233
54371,0.14135906699455114
54374,0.23770706357766133
54381,0.15226435930138313
53632,0.18856063177520443
53695,0.07192629177467526
53775,0.11888435772564329
53779,0.11059128152102761
53801,0.13816177856565445
53807,0.1615166726110304
53810,0.20729958350971217
53963,0.127905510064233
54085,0.15345293616590508
54140,0.19399826119424465
54278,0.16881773443547246
54287,0.17435446504554222
54312,0.18372297979349636
54323,0.17892959440160564
54349,0.16506824122244124
54361,0.1712792547087415
54367,0.17046553810269185
53631,0.09912443274880071
53684,0.0936315405068504
53699,0.1043099389819599
53700,0.1221699037524536
53730,0.16376096161893214
53737,0.1593954950017316
53776,0.12517721925976874
53949,0.1342500852719425
54003,0.12553757291488127
54139,0.09467152595784604
54224,0.09630262249794387
54261,0.11184852038123494
54296,0.09196492099909735
54303,0.13264514669221786
54330,0.13176245010124035
54366,0.11817172374292331
54373,0.12787002940352074
53662,0.10431339518073898
53727,0.07232379192497927
53806,0.08631356160765137
53812,0.048723755200536074
53822,0.11636451098483634
53826,0.0954499873404266
53972,0.07669220369089377
54073,0.11122370558368658
54279,0.08895337336072778
54286,0.10565876661472091
54319,0.07427848943585053
54325,0.12500745881381647
54343,0.10070009010693058
54351,0.10416109692939375
54355,0.07313848158326694
54382,0.10610864252366625
54387,0.09680919990787275
53641,0.024251492174022116
53651,0.02272043240750532
53691,0.02014142718175765
53693,0.04413100123002835
53705,0.025851995772816192
53800,0.0555844648492066
53805,0.04038038268330862
53945,0.03326285786477265
53969,0.04578642993700036
54075,0.03739973417389916
54076,0.021034437302596375
54082,0.012252797161701382
54187,0.027428034701241104
54251,0.02890168640432219
54285,0.028039165489437648
54332,0.02793259588338981
54362,0.027243676518616252
53637,0.006214606581745609
53655,0.01761333029678832
53678,0.004214096579149164
53696,0.005627107475237678
53706,0.01611684694191014
53803,0.021408960069580464
53811,0.006787804004348807
53971,0.006990426546033363
53973,0.007176741503971239
54079,0.005990740441792685
54260,0.014124316416581918
54267,0.006371943838928119
54272,0.0038537581523625636
54282,0.008827705920782013
54292,0.005960063399261368
54317,0.013659855489260509
54339,0.013942497573585096
53628,0.0005728949089420593
53640,0.000986107595447487
53642,0.0009917170150738357
53661,0.0012538161740491276
53663,0.0009917170150738357
53689,0.000986107595447487
53804,0.000986107595447487
53943,0.0012770041104235858
54001,0.0013010286221831816
54228,0.0010205428279692257
54257,0.0012500138141527195
54289,0.0008043406434920683
54299,0.004155414204076242
54331,0.000986107595447487
54333,0.0010101305760257335
54348,0.003838728708831097
54365,0.0010261522475955743
53653,0.0008239877749102288
53738,0.0008627553749917286
53819,0.0008641046523519382
53947,0.0007451380578684249
53965,0.0007836419983919098
53970,0.0005144002887783586
53977,0.0007836419983919098
54077,0.0007836419983919098
54185,0.003487200405835857
54270,0.0008627553749917286
54276,0.0007793818561257675
54308,0.0007049545006654694
54314,0.0035479433951691123
54321,0.0007077823563033051
54353,0.0008721671545144881
54357,0.0014991252721079866
54383,0.0007780325787655584
53681,0.0010665907853149473
53687,0.0021815466944630434
53704,0.0010519795842594574
53709,0.0011479138353229662
53734,0.0005216061911612644
53825,0.0011571438160259571
53974,0.0010481772243630494
54070,0.0022444123996132478
54072,0.000665540868723213
54190,0.0015206390549442122
54264,0.0015701911211378618
54295,0.006629717000265984
54311,0.0010519795842594574
54334,0.002192613565155105
54337,0.0010519795842594574
54346,0.0010703931452113553
54377,0.0010665907853149473
53635,0.001145106362169742
53679,0.001694509282667298
53686,0.0011502687099581145
53690,0.0011686822709100124
53774,0.001639281743863721
53798,0.0007574735111773225
53820,0.0010955542959760936
53830,0.001122082455720642
53998,0.0009935868091499058
54291,0.0011818028210879331
54329,0.001200216382039831
54338,0.0011299895284978326
54341,0.001200216382039831
54358,0.0011650235833348902
54360,0.0011686822709100124
54368,0.0023389469146736456
54388,0.0011890465639131378
40373,0.001841717480323051
54402,0.0016795801112255342
54425,0.001841717480323051
